Date,Time (est),Month,DayOfWeek,Temperature,Relative Humidity,Dwpt
8,1:54,10,1,54,83,29.8
8,2:54,10,1,54,77,29.81
8,3:54,10,1,53,77,29.81
8,4:54,10,1,52,80,29.82
8,5:54,10,1,51,83,29.83
8,6:54,10,1,52,80,29.84
8,7:54,10,1,55,64,29.86
8,8:54,10,1,57,58,29.87
8,9:54,10,1,59,51,29.87
8,10:54,10,1,60,42,29.86
8,11:54,10,1,63,35,29.84
8,12:54,10,1,63,34,29.83
8,13:54,10,1,65,33,29.83
8,14:54,10,1,66,32,29.83
8,15:54,10,1,64,33,29.83
8,16:54,10,1,62,40,29.84
8,17:54,10,1,61,43,29.86
8,18:54,10,1,60,46,29.87
8,19:54,10,1,59,51,29.88
8,20:54,10,1,56,60,29.89
8,21:54,10,1,56,60,29.89
8,22:54,10,1,55,62,29.89
8,23:54,10,1,53,66,29.89
9,0:54,10,2,52,72,29.88
9,1:54,10,2,52,75,29.86
9,2:54,10,2,53,66,29.86
9,3:54,10,2,52,69,29.86
9,4:54,10,2,53,66,29.88
9,5:54,10,2,53,64,29.88
9,6:54,10,2,54,62,29.88
9,7:54,10,2,54,64,29.89
9,8:54,10,2,59,51,29.89
9,9:54,10,2,60,46,29.88
9,10:54,10,2,63,41,29.87
9,11:54,10,2,63,35,29.85
9,12:54,10,2,62,38,29.83
9,13:54,10,2,62,37,29.83
9,14:54,10,2,62,38,29.83
9,15:54,10,2,61,39,29.83
9,16:54,10,2,60,41,29.84
9,17:54,10,2,59,42,29.85
9,18:54,10,2,58,44,29.86
9,19:54,10,2,57,45,29.88
9,20:54,10,2,55,53,29.87
9,21:54,10,2,54,55,29.88
9,22:54,10,2,54,55,29.88
9,23:54,10,2,52,61,29.87
10,0:54,10,3,50,68,29.88
10,1:54,10,3,49,71,29.88
10,2:54,10,3,48,74,29.88
10,3:54,10,3,48,77,29.9
10,4:54,10,3,48,77,29.92
10,5:54,10,3,47,77,29.93
10,6:54,10,3,48,71,29.95
10,7:54,10,3,50,66,29.96
10,8:54,10,3,52,59,29.97
10,9:54,10,3,55,55,29.96
10,10:54,10,3,56,51,29.97
10,11:54,10,3,57,49,29.95
10,12:54,10,3,59,44,29.93
10,13:54,10,3,58,44,29.93
10,14:54,10,3,58,42,29.93
10,15:54,10,3,57,44,29.94
10,16:54,10,3,57,44,29.95
10,17:54,10,3,54,51,29.97
10,18:54,10,3,54,53,30
10,19:54,10,3,52,53,30.01
10,20:54,10,3,51,54,30.02
10,21:54,10,3,50,59,30.01
10,22:54,10,3,50,59,30.01
10,23:54,10,3,49,61,30.01
11,0:54,10,4,49,61,30.01
11,1:54,10,4,48,63,30
11,2:54,10,4,48,63,29.99
11,3:54,10,4,49,61,29.99
11,4:54,10,4,48,63,29.99
11,5:54,10,4,48,66,30
11,6:54,10,4,50,63,30.01
11,7:54,10,4,51,61,30
11,8:54,10,4,54,55,29.98
11,9:54,10,4,57,51,29.96
11,10:54,10,4,61,44,29.94
11,11:54,10,4,65,39,29.91
11,12:54,10,4,67,36,29.89
11,13:54,10,4,68,33,29.87
11,14:54,10,4,68,32,29.86
11,15:54,10,4,68,32,29.84
11,16:54,10,4,66,34,29.85
11,17:54,10,4,65,39,29.85
11,18:54,10,4,63,41,29.85
11,19:54,10,4,61,46,29.83
11,20:54,10,4,60,46,29.81
11,21:54,10,4,58,50,29.79
11,22:54,10,4,58,48,29.78
11,23:54,10,4,57,53,29.75
12,0:54,10,5,56,55,29.74
12,1:54,10,5,56,57,29.71
12,2:54,10,5,57,58,29.68
12,3:54,10,5,59,54,29.67
12,4:54,10,5,58,58,29.67
12,5:54,10,5,57,60,29.68
12,6:54,10,5,59,60,29.69
12,7:54,10,5,65,51,29.71
12,8:54,10,5,68,47,29.74
12,9:54,10,5,70,26,29.76
12,10:54,10,5,70,26,29.78
12,11:54,10,5,72,24,29.77
12,12:54,10,5,72,19,29.78
12,13:54,10,5,71,15,29.79
12,14:54,10,5,71,14,29.8
12,15:54,10,5,69,17,29.83
12,16:54,10,5,66,17,29.86
12,17:54,10,5,64,18,29.89
12,18:54,10,5,61,22,29.93
12,19:54,10,5,59,25,29.95
12,20:54,10,5,58,27,29.96
12,21:54,10,5,56,30,29.97
12,22:54,10,5,55,33,29.98
12,23:54,10,5,52,40,29.99
13,0:54,10,6,50,46,29.98
13,1:54,10,6,49,50,29.99
13,2:54,10,6,49,50,29.99
13,3:54,10,6,46,63,29.98
13,4:54,10,6,48,54,29.98
13,5:54,10,6,48,66,29.99
13,6:54,10,6,50,59,30.02
13,7:54,10,6,50,57,30.03
13,8:54,10,6,50,66,30.02
13,9:54,10,6,50,71,29.97
13,10:54,10,6,50,66,29.98
13,11:54,10,6,49,69,29.94
13,12:54,10,6,50,66,29.92
13,13:54,10,6,49,66,29.88
13,14:54,10,6,51,74,29.86
13,15:54,10,6,51,77,29.84
13,16:54,10,6,53,74,29.83
13,17:54,10,6,52,80,29.83
13,18:54,10,6,51,86,29.82
13,19:54,10,6,52,80,29.81
13,20:54,10,6,51,86,29.8
13,21:54,10,6,52,86,29.78
13,22:54,10,6,52,86,29.75
13,23:54,10,6,52,86,29.73
14,0:54,10,0,52,89,29.7
14,1:54,10,0,52,93,29.69
14,2:54,10,0,51,96,29.7
14,3:54,10,0,51,96,29.66
14,4:54,10,0,51,92,29.64
14,5:54,10,0,52,93,29.65
14,6:54,10,0,52,93,29.62
14,7:54,10,0,53,93,29.64
14,8:54,10,0,53,93,29.61
14,9:54,10,0,50,96,29.61
14,10:54,10,0,50,96,29.6
14,11:54,10,0,49,97,29.58
14,12:54,10,0,50,96,29.56
14,13:54,10,0,50,93,29.57
14,14:54,10,0,51,92,29.57
14,15:54,10,0,51,89,29.56
14,16:54,10,0,51,89,29.58
14,17:54,10,0,51,89,29.59
14,18:54,10,0,52,83,29.6
14,19:54,10,0,51,80,29.63
14,20:54,10,0,49,80,29.67
14,21:54,10,0,46,73,29.69
14,22:54,10,0,44,76,29.71
14,23:54,10,0,43,76,29.73
15,0:54,10,1,43,76,29.73
15,1:54,10,1,43,76,29.74
15,2:54,10,1,43,76,29.74
15,3:54,10,1,43,76,29.76
15,4:54,10,1,43,76,29.77
15,5:54,10,1,44,73,29.77
15,6:54,10,1,43,74,29.78
15,7:54,10,1,46,68,29.78
15,8:54,10,1,49,59,29.78
15,9:54,10,1,52,55,29.78
15,10:54,10,1,53,48,29.77
15,11:54,10,1,53,51,29.75
15,12:54,10,1,54,47,29.73
15,13:54,10,1,53,48,29.73
15,14:54,10,1,53,47,29.73
15,15:54,10,1,53,45,29.74
15,16:54,10,1,52,47,29.75
15,17:54,10,1,51,48,29.75
15,18:54,10,1,51,46,29.76
15,19:54,10,1,49,55,29.77
15,20:54,10,1,48,58,29.78
15,21:54,10,1,47,59,29.78
15,22:54,10,1,46,63,29.77
15,23:54,10,1,45,66,29.77
16,0:54,10,2,44,68,29.76
16,1:54,10,2,44,68,29.76
16,2:54,10,2,44,68,29.77
16,3:54,10,2,44,68,29.8
16,4:54,10,2,45,66,29.81
16,5:54,10,2,44,71,29.83
16,6:54,10,2,45,68,29.85
16,7:54,10,2,47,63,29.88
16,8:54,10,2,50,54,29.89
16,9:54,10,2,52,50,29.91
16,10:54,10,2,52,49,29.93
16,11:54,10,2,54,45,29.93
16,12:54,10,2,56,44,29.94
16,13:54,10,2,56,44,29.96
16,14:54,10,2,57,42,29.98
16,15:54,10,2,56,42,30
16,16:54,10,2,54,47,30.03
16,17:54,10,2,54,47,30.07
16,18:54,10,2,51,52,30.1
16,19:54,10,2,49,56,30.12
16,20:54,10,2,47,61,30.14
16,21:54,10,2,46,63,30.16
16,22:54,10,2,45,63,30.17
16,23:54,10,2,44,65,30.18
17,0:54,10,3,43,68,30.2
17,1:54,10,3,42,71,30.21
17,2:54,10,3,41,73,30.19
17,3:54,10,3,41,73,30.21
17,4:54,10,3,40,77,30.25
17,5:54,10,3,40,77,30.24
17,6:54,10,3,42,71,30.24
17,7:54,10,3,46,63,30.25
17,8:54,10,3,50,59,30.25
17,9:54,10,3,52,61,30.26
17,10:54,10,3,53,59,30.24
17,11:54,10,3,53,59,30.25
17,12:54,10,3,53,59,30.26
17,13:54,10,3,52,61,30.24
17,14:54,10,3,52,61,30.2
17,15:54,10,3,51,66,30.19
17,16:54,10,3,50,63,30.19
17,17:54,10,3,49,64,30.2
17,18:54,10,3,50,66,30.21
17,19:54,10,3,48,68,30.21
17,20:54,10,3,49,69,30.22
17,21:54,10,3,45,77,30.23
17,22:54,10,3,46,73,30.24
17,23:54,10,3,44,76,30.24
18,0:54,10,4,45,71,30.26
18,1:54,10,4,46,66,30.27
18,2:54,10,4,45,68,30.28
18,3:54,10,4,45,71,30.3
18,4:54,10,4,45,71,30.32
18,5:54,10,4,44,71,30.35
18,6:54,10,4,45,68,30.37
18,7:54,10,4,50,54,30.4
18,8:54,10,4,54,47,30.42
18,9:54,10,4,57,47,30.44
18,10:54,10,4,59,46,30.45
18,11:54,10,4,59,48,30.44
18,12:54,10,4,59,48,30.44
18,13:54,10,4,59,51,30.44
18,14:54,10,4,57,60,30.44
18,15:54,10,4,55,67,30.44
18,16:54,10,4,53,66,30.45
18,17:54,10,4,53,66,30.47
18,18:54,10,4,53,66,30.48
18,19:54,10,4,53,66,30.48
18,20:54,10,4,52,69,30.49
18,21:54,10,4,49,80,30.5
18,22:54,10,4,49,77,30.5
18,23:54,10,4,49,77,30.5
19,0:54,10,5,49,74,30.51
19,1:54,10,5,48,74,30.5
19,2:54,10,5,47,74,30.5
19,3:54,10,5,44,83,30.5
19,4:54,10,5,43,89,30.5
19,5:54,10,5,46,79,30.51
19,6:54,10,5,47,80,30.51
19,7:54,10,5,52,75,30.51
19,8:54,10,5,55,62,30.51
19,9:54,10,5,60,52,30.5
19,10:54,10,5,64,41,30.48
19,11:54,10,5,66,40,30.46
19,12:54,10,5,67,39,30.43
19,13:54,10,5,65,52,30.42
19,14:54,10,5,64,54,30.41
19,15:54,10,5,62,65,30.4
19,16:54,10,5,63,47,30.39
19,17:54,10,5,63,43,30.38
19,18:54,10,5,60,52,30.38
19,19:54,10,5,57,58,30.37
19,20:54,10,5,55,62,30.37
19,21:54,10,5,54,67,30.36
19,22:54,10,5,54,67,30.35
19,23:54,10,5,53,66,30.34
20,0:54,10,6,50,71,30.33
20,1:54,10,6,49,71,30.32
20,2:54,10,6,49,71,30.31
20,3:54,10,6,48,71,30.3
20,4:54,10,6,49,66,30.3
20,5:54,10,6,48,66,30.3
20,6:54,10,6,49,71,30.3
20,7:54,10,6,57,49,30.29
20,8:54,10,6,60,44,30.29
20,9:54,10,6,64,40,30.27
20,10:54,10,6,68,31,30.26
20,11:54,10,6,71,25,30.23
20,12:54,10,6,73,24,30.2
20,13:54,10,6,75,19,30.17
20,14:54,10,6,77,15,30.16
20,15:54,10,6,74,17,30.15
20,16:54,10,6,71,18,30.14
20,17:54,10,6,70,23,30.15
20,18:54,10,6,64,30,30.15
20,19:54,10,6,62,32,30.15
20,20:54,10,6,60,41,30.15
20,21:54,10,6,58,48,30.14
20,22:54,10,6,60,44,30.13
20,23:54,10,6,56,53,30.12
21,0:54,10,0,60,42,30.11
21,1:54,10,0,55,55,30.11
21,2:54,10,0,53,61,30.11
21,3:54,10,0,53,64,30.11
21,4:54,10,0,55,57,30.11
21,5:54,10,0,53,64,30.12
21,6:54,10,0,56,57,30.13
21,7:54,10,0,62,46,30.14
21,8:54,10,0,68,38,30.14
21,9:54,10,0,72,33,30.12
21,10:54,10,0,76,32,30.11
21,11:54,10,0,78,32,30.09
21,12:54,10,0,81,33,30.06
21,13:54,10,0,82,33,30.04
21,14:54,10,0,82,33,30.05
21,15:54,10,0,80,34,30.06
21,16:54,10,0,78,36,30.07
21,17:54,10,0,75,40,30.09
21,18:54,10,0,74,43,30.1
21,19:54,10,0,75,41,30.11
21,20:54,10,0,72,46,30.12
21,21:54,10,0,67,51,30.14
21,22:54,10,0,62,62,30.14
21,23:54,10,0,67,55,30.15
22,0:54,10,1,59,69,30.16
22,1:54,10,1,59,75,30.17
22,2:54,10,1,63,65,30.18
22,3:54,10,1,61,70,30.19
22,4:54,10,1,61,70,30.21
22,5:54,10,1,62,67,30.22
22,6:54,10,1,61,72,30.25
22,7:54,10,1,66,61,30.27
22,8:54,10,1,70,53,30.27
22,9:54,10,1,71,51,30.28
22,10:54,10,1,70,55,30.28
22,11:54,10,1,70,53,30.27
22,12:54,10,1,67,61,30.26
22,13:54,10,1,64,70,30.25
22,14:54,10,1,63,70,30.24
22,15:54,10,1,61,78,30.24
22,16:54,10,1,58,87,30.23
22,17:54,10,1,58,87,30.24
22,18:54,10,1,57,90,30.24
22,19:54,10,1,57,90,30.25
22,20:54,10,1,56,93,30.25
22,21:54,10,1,56,93,30.24
22,22:54,10,1,56,93,30.22
22,23:54,10,1,55,96,30.21
23,0:54,10,2,55,96,30.19
23,1:54,10,2,54,97,30.18
23,2:54,10,2,53,93,30.16
23,3:54,10,2,54,97,30.15
23,4:54,10,2,52,97,30.15
23,5:54,10,2,53,96,30.13
23,6:54,10,2,53,100,30.13
23,7:54,10,2,56,100,30.12
23,8:54,10,2,63,75,30.1
23,9:54,10,2,69,55,30.08
23,10:54,10,2,73,44,30.05
23,11:54,10,2,76,36,30.01
23,12:54,10,2,78,35,29.97
23,13:54,10,2,78,35,29.94
23,14:54,10,2,77,47,29.92
23,15:54,10,2,74,54,29.9
23,16:54,10,2,69,66,29.92
23,17:54,10,2,67,73,29.92
23,18:54,10,2,65,76,29.91
23,19:54,10,2,64,78,29.9
23,20:54,10,2,63,78,29.89
23,21:54,10,2,62,80,29.88
23,22:54,10,2,61,84,29.87
23,23:54,10,2,60,86,29.86
24,0:54,10,3,59,90,29.85
24,1:54,10,3,59,90,29.83
24,2:54,10,3,59,93,29.83
24,3:54,10,3,57,96,29.83
24,4:54,10,3,61,84,29.83
24,5:54,10,3,62,80,29.83
24,6:54,10,3,63,73,29.85
24,7:54,10,3,64,70,29.86
24,8:54,10,3,67,63,29.87
24,9:54,10,3,69,57,29.86
24,10:54,10,3,70,53,29.85
24,11:54,10,3,70,51,29.85
24,12:54,10,3,68,51,29.85
24,13:54,10,3,68,45,29.85
24,14:54,10,3,68,44,29.87
24,15:54,10,3,66,45,29.89
24,16:54,10,3,65,45,29.9
24,17:54,10,3,64,45,29.93
24,18:54,10,3,61,48,29.95
24,19:54,10,3,59,48,29.97
24,20:54,10,3,57,51,29.99
24,21:54,10,3,55,55,30.01
24,22:54,10,3,53,57,30.02
24,23:54,10,3,51,61,30.03
25,0:54,10,4,50,61,30.04
25,1:54,10,4,49,64,30.04
25,2:54,10,4,47,69,30.06
25,3:54,10,4,47,66,30.07
25,4:54,10,4,46,66,30.08
25,5:54,10,4,46,66,30.1
25,6:54,10,4,46,66,30.12
25,7:54,10,4,49,59,30.13
25,8:54,10,4,52,49,30.14
25,9:54,10,4,54,45,30.12
25,10:54,10,4,55,45,30.11
25,11:54,10,4,55,49,30.08
25,12:54,10,4,55,51,30.05
25,13:54,10,4,56,51,30.03
25,14:54,10,4,55,55,30.02
25,15:54,10,4,54,62,30.01
25,16:54,10,4,53,64,30.01
25,17:54,10,4,51,69,30.01
25,18:54,10,4,51,71,30.01
25,19:54,10,4,53,66,30.01
25,20:54,10,4,52,66,30.01
25,21:54,10,4,52,64,30
25,22:54,10,4,53,59,29.98
25,23:54,10,4,53,59,29.98
26,0:54,10,5,53,55,29.98
26,1:54,10,5,52,57,29.97
26,2:54,10,5,53,55,29.95
26,3:54,10,5,51,56,29.94
26,4:54,10,5,53,52,29.96
26,5:54,10,5,53,52,29.96
26,6:54,10,5,55,49,29.97
26,7:54,10,5,56,49,29.98
26,8:54,10,5,58,50,29.98
26,9:54,10,5,62,43,29.97
26,10:54,10,5,64,38,29.96
26,11:54,10,5,66,28,29.95
26,12:54,10,5,65,28,29.95
26,13:54,10,5,66,24,29.95
26,14:54,10,5,64,23,29.97
26,15:54,10,5,63,23,29.99
26,16:54,10,5,60,26,30.03
26,17:54,10,5,57,27,30.08
26,18:54,10,5,55,30,30.11
26,19:54,10,5,53,32,30.14
26,20:54,10,5,51,33,30.17
26,21:54,10,5,50,36,30.19
26,22:54,10,5,50,36,30.19
26,23:54,10,5,48,39,30.21
27,0:54,10,6,47,41,30.23
27,1:54,10,6,45,46,30.25
27,2:54,10,6,44,47,30.27
27,3:54,10,6,44,45,30.29
27,4:54,10,6,43,47,30.31
27,5:54,10,6,42,47,30.32
27,6:54,10,6,42,49,30.35
27,7:54,10,6,43,45,30.37
27,8:54,10,6,46,31,30.37
27,9:54,10,6,48,27,30.35
27,10:54,10,6,51,23,30.34
27,11:54,10,6,52,25,30.31
27,12:54,10,6,55,20,30.29
27,13:54,10,6,54,19,30.27
27,14:54,10,6,54,20,30.26
27,15:54,10,6,53,21,30.26
27,16:54,10,6,52,23,30.26
27,17:54,10,6,50,28,30.27
27,18:54,10,6,50,29,30.27
27,19:54,10,6,49,33,30.29
27,20:54,10,6,49,36,30.3
27,21:54,10,6,48,39,30.29
27,22:54,10,6,48,41,30.3
27,23:54,10,6,48,41,30.31
28,0:54,10,0,48,42,30.32
28,1:54,10,0,45,52,30.35
28,2:54,10,0,43,60,30.36
28,3:54,10,0,42,68,30.39
28,4:54,10,0,39,73,30.41
28,5:54,10,0,38,70,30.43
28,6:54,10,0,40,68,30.47
28,7:54,10,0,42,55,30.5
28,8:54,10,0,42,60,30.5
28,9:54,10,0,44,58,30.5
28,10:54,10,0,44,58,30.5
28,11:54,10,0,45,83,30.48
28,12:54,10,0,46,54,30.47
28,13:54,10,0,47,54,30.46
28,14:54,10,0,47,54,30.47
28,15:54,10,0,46,56,30.47
28,16:54,10,0,44,60,30.49
28,17:54,10,0,44,60,30.5
28,18:54,10,0,43,65,30.52
28,19:54,10,0,43,65,30.53
28,20:54,10,0,42,68,30.54
28,21:54,10,0,42,68,30.55
28,22:54,10,0,40,73,30.55
28,23:54,10,0,42,68,30.55
29,0:54,10,1,42,60,30.55
29,1:54,10,1,42,60,30.55
29,2:54,10,1,39,76,30.55
29,3:54,10,1,38,83,30.57
29,4:54,10,1,41,76,30.57
29,5:54,10,1,42,71,30.57
29,6:54,10,1,44,58,30.57
29,7:54,10,1,48,52,30.58
29,8:54,10,1,49,46,30.58
29,9:54,10,1,53,45,30.56
29,10:54,10,1,54,40,30.56
29,11:54,10,1,54,40,30.54
29,12:54,10,1,54,40,30.5
29,13:54,10,1,55,47,30.49
29,14:54,10,1,54,49,30.5
29,15:54,10,1,53,52,30.49
29,16:54,10,1,52,57,30.49
29,17:54,10,1,51,64,30.49
29,18:54,10,1,51,64,30.5
29,19:54,10,1,51,64,30.49
29,20:54,10,1,50,71,30.47
29,21:54,10,1,50,77,30.47
29,22:54,10,1,51,74,30.45
29,23:54,10,1,50,83,30.46
30,0:54,10,2,50,86,30.45
30,1:54,10,2,50,89,30.42
30,2:54,10,2,50,93,30.4
30,3:54,10,2,50,93,30.38
30,4:54,10,2,51,89,30.37
30,5:54,10,2,51,92,30.36
30,6:54,10,2,52,97,30.36
30,7:54,10,2,54,93,30.36
30,8:54,10,2,56,90,30.35
30,9:54,10,2,57,87,30.33
30,10:54,10,2,59,87,30.3
30,11:54,10,2,63,78,30.26
30,12:54,10,2,64,75,30.24
30,13:54,10,2,65,73,30.21
30,14:54,10,2,61,81,30.19
30,15:54,10,2,60,84,30.18
30,16:54,10,2,63,73,30.17
30,17:54,10,2,62,78,30.16
30,18:54,10,2,61,81,30.15
30,19:54,10,2,62,78,30.14
30,20:54,10,2,61,81,30.14
30,21:54,10,2,60,84,30.14
30,22:54,10,2,59,87,30.13
31,0:54,10,3,59,87,30.1
31,1:54,10,3,58,87,30.09
31,2:54,10,3,59,83,30.08
31,3:54,10,3,58,84,30.07
31,4:54,10,3,57,87,30.07
31,5:54,10,3,58,84,30.08
31,6:54,10,3,58,84,30.08
31,7:54,10,3,62,73,30.08
31,8:54,10,3,68,59,30.07
31,9:54,10,3,72,52,30.07
31,10:54,10,3,76,45,30.06
31,11:54,10,3,78,40,30.04
31,12:54,10,3,76,43,30.01
31,13:54,10,3,77,40,29.99
31,14:54,10,3,74,45,29.98
31,15:54,10,3,73,46,29.96
31,16:54,10,3,70,55,29.96
31,17:54,10,3,71,55,29.96
31,18:54,10,3,71,55,29.95
31,19:54,10,3,69,61,29.94
31,20:54,10,3,67,66,29.93
31,21:54,10,3,67,66,29.92
31,22:54,10,3,66,70,29.91
31,23:54,10,3,65,73,29.88
1,0:54,11,4,64,75,29.86
1,1:54,11,4,64,78,29.85
1,2:54,11,4,64,78,29.84
1,3:54,11,4,63,81,29.83
1,4:54,11,4,64,78,29.83
1,5:54,11,4,63,81,29.81
1,6:54,11,4,64,78,29.81
1,7:54,11,4,65,76,29.81
1,8:54,11,4,68,70,29.81
1,9:54,11,4,70,64,29.8
1,10:54,11,4,72,59,29.79
1,11:54,11,4,76,52,29.78
1,12:54,11,4,79,42,29.78
1,13:54,11,4,79,39,29.78
1,14:54,11,4,79,34,29.8
1,15:54,11,4,75,37,29.83
1,16:54,11,4,69,36,29.88
1,17:54,11,4,65,40,29.94
1,18:54,11,4,63,43,29.98
1,19:54,11,4,61,46,30.02
1,20:54,11,4,59,49,30.04
1,21:54,11,4,57,53,30.06
1,22:54,11,4,56,55,30.06
1,23:54,11,4,55,57,30.08
2,0:54,11,5,53,59,30.1
2,1:54,11,5,53,57,30.11
2,2:54,11,5,52,59,30.13
2,3:54,11,5,51,61,30.15
2,4:54,11,5,51,61,30.16
2,5:54,11,5,50,63,30.18
2,6:54,11,5,50,63,30.21
